article_encoder,article_sections,attention_acceptance,attn,attn_batch_size,attn_epochs,attn_train_losses,attn_val_losses,baseline_val_acc,batch_size,best_val_f1,cond_attn,data_config,epoch,epochs,f_dummy,final_test_auc,final_train_auc,final_val_auc,ico_encoder,no_pretrained_word_embeddings,p_dummy,pretrain_attention,pretrain_attn_train_auc,pretrain_attn_train_entropies,pretrain_attn_train_token_masses,pretrain_attn_train_token_masses_err,pretrain_attn_val_auc_all,pretrain_attn_val_entropies,pretrain_attn_val_token_masses,pretrain_attn_val_token_masses_err,r_dummy,test_acc,test_auc,test_entropy,test_evidence_token_err,test_evidence_token_mass,test_f1,test_loss,test_p,test_r,tokenwise_attention,train_aucs,train_entropies,train_evidence_token_err,train_evidence_token_mass,train_loss,tune_embeddings,val_acc,val_aucs,val_entropies,val_evidence_token_err,val_evidence_token_mass,val_f1,val_loss,val_p,val_r
GRU,all,auc,False,16,50,,,,32,,False,no_article,10.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7883.249320983887,False,0.4720558882235529,,,,,0.4484983021350895,1041.0712890625,0.450468812205391,0.44727078425073175
GRU,all,auc,False,16,50,,,,32,,False,no_article,11.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7884.350992202759,False,0.4730538922155689,,,,,0.446745518018632,1039.5621337890623,0.4515058130429139,0.4449226279717284
GRU,all,auc,False,16,50,,,,32,,False,no_article,12.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7870.247276306152,False,0.4880239520958084,,,,,0.4564217784506279,1038.4794921875,0.4661965848896748,0.454226011994003
GRU,all,auc,False,16,50,,,,32,,False,no_article,13.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7872.443206787109,False,0.4810379241516966,,,,,0.4420770843268885,1036.7437744140623,0.4530051964337485,0.44084542550153494
GRU,all,auc,False,16,50,,,,32,,False,no_article,14.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7832.752326965332,False,0.4860279441117765,,,,,0.4581530124419515,1042.0762939453123,0.461956951972877,0.4565228546441065
GRU,all,auc,False,16,50,,,,32,,False,no_article,15.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7830.284980773926,False,0.4740518962075848,,,,,0.44909787837214094,1039.660888671875,0.4517734665882814,0.4477047190690369
GRU,all,auc,False,16,50,,,,32,,False,no_article,16.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7830.614601135254,False,0.471057884231537,,,,,0.4352267328835842,1037.6390380859377,0.4461814707988854,0.43333467194973946
GRU,all,auc,False,16,50,,,,32,,False,no_article,17.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7821.409065246582,False,0.4820359281437126,,,,,0.4441340867660515,1036.846435546875,0.4544495872553969,0.4426837920325551
GRU,all,auc,False,16,50,,,,32,,False,no_article,18.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7812.363679885864,False,0.4790419161676647,,,,,0.444953729148258,1039.9619140625,0.4544634213921646,0.4428611587063611
GRU,all,auc,False,16,50,,,,32,,False,no_article,19.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7839.846279144287,False,0.4720558882235529,,,,,0.4445095897903714,1042.17041015625,0.4464919554640485,0.4436966784464911
GRU,all,auc,False,16,50,,,,32,,False,no_article,20.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7829.193227767944,False,0.4800399201596807,,,,,0.4434896266507503,1039.165283203125,0.4509161562722123,0.4422900157064325
GRU,all,auc,False,16,50,,,,32,,False,no_article,21.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7820.798595428467,False,0.4720558882235529,,,,,0.4301772007049139,1039.4063720703123,0.4399635874046271,0.4303941779110445
GRU,all,auc,False,16,50,,,,32,,False,no_article,22.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7811.178409576416,False,0.471057884231537,,,,,0.4273970883534137,1039.335693359375,0.4387785065457669,0.42815422645819945
GRU,all,auc,False,16,50,,,,32,,False,no_article,23.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7840.368951797485,False,0.4840319361277445,,,,,0.4435908487700019,1038.71875,0.4535096671906054,0.442967132505176
GRU,all,auc,False,16,50,,,,32,,False,no_article,24.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7809.566911697388,False,0.470059880239521,,,,,0.4222682990365464,1042.8785400390623,0.4383484440088214,0.4230429428143072
GRU,all,auc,False,16,50,,,,32,,False,no_article,25.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7812.132627487183,False,0.4770459081836328,,,,,0.432215320910973,1039.0816650390623,0.4484287611579387,0.4317149460983794
GRU,all,auc,False,16,50,,,0.4471057884231537,32,0.4581530124419515,False,no_article,,50,0.20597701149425285,,,,CBoW,False,0.1490352628077179,False,,,,,,,,,0.3333333333333333,0.4989626556016598,,,,,0.4717440119760479,987.1248779296876,0.4877259075047666,0.4680256324641409,False,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,,,,32,,False,vanilla,0.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8703368475439317,5.991237163543701,0.0017131697420257402,0.10498615354299544,8586.015127182007,False,0.4860279441117765,0.8798497125272191,5.9743289947509775,0.005164108681587494,0.11669985949993135,0.34812888281431675,1029.4005126953123,0.6499242931329018,0.3989656957235668
GRU,all,auc,True,16,50,,,,32,,False,vanilla,1.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8773435305539691,6.279777050018311,0.0014484973222924384,0.10075327008962633,8215.547231674194,False,0.5239520958083832,0.8888536037624848,6.231722354888916,0.004359456198637512,0.11136161535978316,0.4478533612082812,1003.34130859375,0.5051762005584707,0.4594867744699079
GRU,all,auc,True,16,50,,,,32,,False,vanilla,2.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8680835255191387,6.1865172386169425,0.001531085998673512,0.1053466722369194,7995.404216766357,False,0.5299401197604791,0.8808208526783728,6.146194934844972,0.004701005184255654,0.11848139017820357,0.4674455244981501,995.8482666015624,0.5071001631764394,0.4712097076461769
GRU,all,auc,True,16,50,,,,32,,False,vanilla,3.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8642632987283041,6.064448833465576,0.0014864327355760276,0.10171417891979218,7824.447072982788,False,0.5299401197604791,0.8809108278716921,6.062218189239503,0.004415994155163807,0.11153893172740936,0.4730390462178981,996.5921020507812,0.5040500965843818,0.475436388948383
GRU,all,auc,True,16,50,,,,32,,False,vanilla,4.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8607853987743266,6.048979759216309,0.0014495710688566176,0.09730672091245653,7695.483360290527,False,0.5339321357285429,0.8793042801543353,6.016641139984131,0.004579218124224898,0.11114933341741562,0.4830887597858894,992.9545288085938,0.504503713878714,0.4830810041407868
GRU,all,auc,True,16,50,,,,32,,False,vanilla,5.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8609710044110588,6.1400251388549805,0.0014289653373978205,0.09387529641389848,7612.886045455933,False,0.5329341317365269,0.8802984542265108,6.0974602699279785,0.004491988497302351,0.10811139643192293,0.4720610230692561,992.7269897460938,0.5118963521711367,0.4738133165560077
GRU,all,auc,True,16,50,,,,32,,False,vanilla,6.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8623771756337099,6.2076454162597665,0.0013368677965328005,0.08864723891019821,7542.5191078186035,False,0.5379241516966068,0.880790072050802,6.153488159179688,0.00422016211044582,0.10223694145679474,0.4805299946382531,990.391845703125,0.5209119054320294,0.4805956396801599
GRU,all,auc,True,16,50,,,,32,,False,vanilla,7.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.871590776100287,6.191444873809815,0.000997909250919522,0.07524631917476654,7582.368534088135,False,0.5279441117764471,0.881862050696472,6.169167995452881,0.002881269882422357,0.07885535061359407,0.475312169488974,993.6660766601562,0.5030594160417458,0.4754140786749483
GRU,all,auc,True,16,50,,,,32,,False,vanilla,8.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8741354061174742,6.430668354034424,0.000889519950223713,0.06964357942342758,7476.913991928101,False,0.5429141716566867,0.8851104400645984,6.40595817565918,0.0027635736014913195,0.0752386748790741,0.4913085383259173,991.3862915039062,0.5283183996886356,0.4895364817591205
GRU,all,auc,True,16,50,,,,32,,False,vanilla,9.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8728004029237535,6.347362518310548,0.0009301908253300519,0.0705406442284584,7395.242422103882,False,0.5339321357285429,0.8838014985325618,6.3206400871276855,0.002944776756531187,0.0764157846570015,0.4781262843553733,993.469970703125,0.5154907602238731,0.4785430945241665
GRU,all,auc,True,16,50,,,,32,,False,vanilla,10.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8709966060813024,6.296722888946532,0.0009881132946036094,0.07366087287664412,7356.1555519104,False,0.5399201596806387,0.8828444511879145,6.27008056640625,0.003135292436029073,0.08091846108436583,0.4851721331069503,997.6106567382812,0.5238162696200567,0.4843125312343828
GRU,all,auc,True,16,50,,,,32,,False,vanilla,11.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8776058655959921,6.401192665100098,0.001032626643769184,0.07786061614751816,7326.392744064331,False,0.5359281437125748,0.8916766532973809,6.37092924118042,0.0031992114478941506,0.08580704033374786,0.489154163797826,1000.4450073242188,0.5159019663721858,0.4876111051617049
GRU,all,auc,True,16,50,,,,32,,False,vanilla,12.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8727351114818035,6.538796901702881,0.0009331170488617363,0.07003121823072432,7302.585445404053,False,0.5349301397205589,0.8872048366588462,6.514330863952638,0.002816329588019093,0.07732665538787843,0.4750249419888522,1001.372314453125,0.529821393088825,0.4769981080888128
GRU,all,auc,True,16,50,,,,32,,False,vanilla,13.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8709089492758939,6.503974914550781,0.0009672555529771894,0.07333025336265564,7244.256586074829,False,0.5309381237524949,0.8858603083294666,6.476423263549805,0.0029937893741980907,0.08185717463493347,0.4727618595844818,999.2007446289062,0.5086733721258502,0.4743431855500822
GRU,all,auc,True,16,50,,,,32,,False,vanilla,14.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8675519478121835,6.553122520446777,0.0008280037152548402,0.062418077141046524,7214.956258773804,False,0.5349301397205589,0.8826656792997972,6.531828880310059,0.002544547686619976,0.06944701075553894,0.4745888112787162,995.1639404296876,0.5162065558500798,0.47622505711429997
GRU,all,auc,True,16,50,,,,32,,False,vanilla,15.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8691583070903287,6.429931163787843,0.0009243500996698287,0.06877563148736954,7171.471881866455,False,0.5469061876247505,0.8843907605236329,6.413909435272218,0.0028388848917916955,0.07697346061468124,0.5082413974257945,988.933349609375,0.5229407713498623,0.5068392143214108
GRU,all,auc,True,16,50,,,,32,,False,vanilla,16.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8690361474152788,6.342883110046388,0.0009638065713742453,0.07056073099374771,7178.9312915802,False,0.5459081836327345,0.8843693330314052,6.318718910217285,0.002985914977490318,0.07851093262434006,0.5125438004881718,990.0208129882812,0.5225846195379132,0.5114161669165417
GRU,all,auc,True,16,50,,,,32,,False,vanilla,17.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8622387174026308,6.496275424957275,0.0008694755253944069,0.06286551058292389,7133.334581375122,False,0.5409181636726547,0.8785623620940942,6.47743034362793,0.0026925858739805138,0.07092155516147614,0.4979821026635359,986.4555053710938,0.5170008836007743,0.4965419076176198
GRU,all,auc,True,16,50,,,,32,,False,vanilla,18.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.867454489905193,6.4182000160217285,0.0009811208998118186,0.07101292908191681,7093.010541915894,False,0.5449101796407185,0.8818983641918271,6.404877662658691,0.0029585321777835837,0.0793178379535675,0.5105419898780781,987.5875854492188,0.5281235651287507,0.5125394891839795
GRU,all,auc,True,16,50,,,,32,,False,vanilla,19.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8648094257670704,6.404426097869872,0.0010204359717726594,0.07171674817800522,7096.802789688109,False,0.5429141716566867,0.8801804880904686,6.36570405960083,0.0031605954817585285,0.0802946388721466,0.4987746665675423,988.602294921875,0.5235932610364306,0.4972669915042479
GRU,all,auc,True,16,50,,,,32,,False,vanilla,20.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8640497916940643,6.27957010269165,0.0010186350854880118,0.07151959091424942,7048.64762878418,False,0.5479041916167665,0.8786817701633961,6.248720645904541,0.003113750412119778,0.0784531757235527,0.5128802450303839,986.4468994140624,0.5304798890098575,0.5146611961876205
GRU,all,auc,True,16,50,,,,32,,False,vanilla,21.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8684877490518446,6.588392734527588,0.0009030475225395373,0.06726787239313126,7032.392999649048,False,0.5269461077844312,0.8827660452636853,6.576905727386475,0.002722419375182431,0.07497893273830414,0.4628520112074485,1004.25439453125,0.5237023450444687,0.4670399175412294
GRU,all,auc,True,16,50,,,,32,,False,vanilla,22.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8640888388569429,6.330073356628418,0.0010511338313395182,0.07381939888000487,7018.657165527344,False,0.5339321357285429,0.8812678302532819,6.301929473876952,0.0032384593899723933,0.08279627561569214,0.4920570437688402,1002.6637573242188,0.5111406095195935,0.4895063628899836
GRU,all,auc,True,16,50,,,,32,,False,vanilla,23.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8685187898088421,6.244746208190918,0.0010604747165600802,0.07544637471437454,7037.628646850586,False,0.5339321357285429,0.8846166105459531,6.232683181762695,0.0032768851748932533,0.0851498395204544,0.4871999737907824,1001.8440551757812,0.5188612810850081,0.4886831138002427
GRU,all,auc,True,16,50,,,,32,,False,vanilla,24.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8688501065383691,6.3598084449768075,0.0010272599745756027,0.07256180793046951,6975.179496765137,False,0.5309381237524949,0.8850127406191197,6.335115432739258,0.0031698463385454235,0.08114851266145706,0.4677618026998258,1004.8902587890624,0.5244540638639884,0.4714718533590347
GRU,all,auc,True,16,50,,,,32,,False,vanilla,25.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8654085188849885,6.333802700042725,0.0010383618768011,0.07235985994338989,6935.977321624756,False,0.5279441117764471,0.8812105060877756,6.312422752380371,0.003116818967190148,0.08109166473150252,0.4796196715492989,1004.6231079101562,0.5128852335034978,0.4841887092168202
GRU,all,auc,True,16,50,,,,32,,False,vanilla,26.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8695153258823309,6.2690253257751465,0.0010742193824693688,0.07549843937158585,6949.033887863159,False,0.5309381237524949,0.8838483313611657,6.237532138824463,0.003240094760121118,0.08338189870119095,0.4705168906191834,998.8523559570312,0.5160686142017823,0.4758491290069251
GRU,all,auc,True,16,50,,,,32,,False,vanilla,27.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8663516864873564,6.367018699645996,0.001031043263803464,0.07224328815937042,6904.985321044922,False,0.5249500998003992,0.8822386205448216,6.3369507789611825,0.003110435421737705,0.08093052357435226,0.4608572036732956,1011.1410522460938,0.5201878248929027,0.4688749375312344
GRU,all,auc,True,16,50,,,,32,,False,vanilla,28.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8651867428172065,6.480201721191406,0.0009879798191889204,0.06909790635108948,6907.530393600464,False,0.5409181636726547,0.8825684492254012,6.459548473358153,0.0029471742637757056,0.07747966796159744,0.4788736706896842,1006.510009765625,0.5418134319825337,0.4816832655101022
GRU,all,auc,True,16,50,,,,32,,False,vanilla,29.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8633849282217526,6.286818981170653,0.001057941902939595,0.07343454658985138,6908.193592071533,False,0.5399201596806387,0.8798446945755789,6.258421421051025,0.0032867880143099657,0.08326570689678192,0.4999987731120764,996.0205078125,0.5134423229817139,0.4976853091311488
GRU,all,auc,True,16,50,,,,32,,False,vanilla,30.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8645431026845339,6.360960960388184,0.001086321648671749,0.07514725625514984,6929.079526901245,False,0.5359281437125748,0.8819773078970171,6.327296733856201,0.0033980939239776345,0.08485990017652513,0.4774376515132988,1005.6202392578124,0.5290779615755508,0.4823403030627543
GRU,all,auc,True,16,50,,,,32,,False,vanilla,31.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8582284001285239,6.315219402313232,0.001058910156875467,0.07179208844900131,6848.564373016357,False,0.5439121756487026,0.874738039640405,6.288519859313965,0.003298788731408829,0.08033653348684311,0.5010762098526135,996.9747314453124,0.5169902273685211,0.4995370618262298
GRU,all,auc,True,16,50,50.553044483065605,6.7062169406563035,,32,,False,vanilla,0.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.7875629194535072,8.16062068939209,0.02126250043511391,0.0002468376238507874,0.8039002933937607,8.15410327911377,0.023059695959091187,0.0006768099282936077,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,30.509751928970214,6.293983703479171,,32,,False,vanilla,1.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.8652346594973009,7.665770530700684,0.0405259057879448,0.0004268970519890484,0.8761434476105513,7.653849601745605,0.04422348737716675,0.0012509921417070394,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,27.73026837222278,5.982395499944688,,32,,False,vanilla,2.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9005005455033241,7.325317859649657,0.06537973880767822,0.0006782417823481896,0.9139476010146544,7.320570945739746,0.07108402252197266,0.002054167542709939,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,25.47296253964305,5.881503116339445,,32,,False,vanilla,3.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.910477288555632,7.14746618270874,0.07970067113637924,0.0008508338718682726,0.9232096060601676,7.151103019714356,0.08543270826339723,0.0025585730804631303,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,24.75020497664809,5.8394447080791,,32,,False,vanilla,4.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9161845106118768,7.048262119293213,0.08842886239290237,0.0009538248886000454,0.9271652762598404,7.0566582679748535,0.09385377913713457,0.002855332036276795,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,24.33644733577967,5.805563874542713,,32,,False,vanilla,5.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.919030572889324,6.9588661193847665,0.09302964061498642,0.0010013567467108,0.9286874789758792,6.971071720123291,0.09827394038438796,0.0029956683551850324,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,24.09352457895875,5.78600306622684,,32,,False,vanilla,6.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9216328431450526,6.8964128494262695,0.09680008143186568,0.0010421126432624882,0.9301961341535968,6.913211345672607,0.10152042657136916,0.003096565844681893,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,23.876652041450143,5.775512969121338,,32,,False,vanilla,7.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9232310352508344,6.85993766784668,0.09824945777654648,0.0010555083085203817,0.931088288879468,6.880046367645264,0.10257702320814133,0.0031164607298029344,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,23.76280554383993,5.7630339320749036,,32,,False,vanilla,8.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9253956191929852,6.791340827941895,0.10342077910900116,0.001124780728022616,0.9323864235984248,6.81654167175293,0.10732991993427277,0.003311976904236006,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,23.5091159529984,5.752834701910615,,32,,False,vanilla,9.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9265224689156204,6.8073158264160165,0.10307195037603377,0.0011191834278403876,0.9330641846701166,6.836033821105957,0.1062522754073143,0.003238573310403018,,,,,,,,,,,True,,,,,,False,,,,,,,,,
